appsflyer_id,bundle_id,app_id,created_date,idfa,idfv,is_lat,device_category,event_source,af_cost_value,app_version,city,device_model,af_cost_model,af_c_id,attributed_touch_time_selected_timezone,selected_currency,app_name,install_time_selected_timezone,postal_code,wifi,install_time,engagement_type,operator,attributed_touch_type,af_attribution_lookback,campaign_type,device_download_time_selected_timezone,conversion_type,api_version,attributed_touch_time,revenue_in_selected_currency,is_retargeting,country_code,match_type,event_type,dma,event_revenue_currency,media_source,campaign,region,event_value_not_used,ip,event_time,event_revenue_usd,original_url,af_ad,state,af_cost_currency,device_download_time,af_siteid,language,event_revenue,carrier,event_name,advertising_id,os_version,platform,selected_timezone,af_ad_id,user_agent,is_primary_attribution,sdk_version,event_time_selected_timezone,att,af_adset,af_channel,app_type,af_ad_type,params,event_value
1737429823835-3582627571474621371,com.bubblegame.bubbleshooterpop,2732,2025-01-21,,,,mobile_phone,SDK,,1.3.8,Phoenix,samsung::SM-A217F,,,,USD,2732-Bubble Pop Mania,2025-01-21 03:23:12.644+0000,85032,1,2025-01-21 03:23:12.644,,,,,organic,2025-01-21 03:23:12.644+0000,install,2.0,,5.99,0,US,,organic-install-in-app-event,753,USD,organic,,NA,"{""pay_state"":null,""product_count"":1,""roleId"":""1e43fe49-6e9b-45d1-a8e3-bc3a891952bb"",""af_content_id"":""valuebundle"",""af_content_type"":""inapp"",""product_sku"":""valuebundle"",""revenue"":5.99,""product_type"":""inapp"",""af_revenue"":5.99,""pay_channel"":""google_pay"",""currency"":""USD"",""event_src"":""sdk"",""fail_reason"":"""",""order_id"":""GPA.3302-2596-0847-41254""}",163.123.192.35,2025-01-21 07:07:06.793,5.99,,,AZ,,2025-01-21 03:23:12.644,,中文,5.99,,af_purchase,00000000-0000-0000-0000-000000000000,12,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 12; SM-A217F Build/SP1A.210812.016),1,v6.15.0,2025-01-21 07:07:06.793+0000,,,,,,{},
1737429823835-3582627571474621371,com.bubblegame.bubbleshooterpop,2732,2025-01-21,,,,mobile_phone,SDK,,1.3.8,Phoenix,samsung::SM-A217F,,,,USD,2732-Bubble Pop Mania,2025-01-21 03:23:12.644+0000,85032,1,2025-01-21 03:23:12.644,,,,,organic,2025-01-21 03:23:12.644+0000,install,2.0,,79.99,0,US,,organic-install-in-app-event,753,USD,organic,,NA,"{""pay_state"":null,""product_count"":1,""roleId"":""1e43fe49-6e9b-45d1-a8e3-bc3a891952bb"",""af_content_id"":""1100coins"",""af_content_type"":""inapp"",""product_sku"":""1100coins"",""revenue"":79.99,""product_type"":""inapp"",""af_revenue"":79.99,""pay_channel"":""google_pay"",""currency"":""USD"",""event_src"":""sdk"",""fail_reason"":"""",""order_id"":""GPA.3323-4616-0354-59906""}",163.123.192.35,2025-01-21 05:53:25.119,79.99,,,AZ,,2025-01-21 03:23:12.644,,中文,79.99,,af_purchase,00000000-0000-0000-0000-000000000000,12,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 12; SM-A217F Build/SP1A.210812.016),1,v6.15.0,2025-01-21 05:53:25.119+0000,,,,,,{},
1737429823835-3582627571474621371,com.bubblegame.bubbleshooterpop,2732,2025-01-21,,,,mobile_phone,SDK,,1.3.8,Phoenix,samsung::SM-A217F,,,,USD,2732-Bubble Pop Mania,2025-01-21 03:23:12.644+0000,85032,1,2025-01-21 03:23:12.644,,,,,organic,2025-01-21 03:23:12.644+0000,install,2.0,,39.99,0,US,,organic-install-in-app-event,753,USD,organic,,NA,"{""pay_state"":null,""product_count"":1,""roleId"":""1e43fe49-6e9b-45d1-a8e3-bc3a891952bb"",""af_content_id"":""500coins"",""af_content_type"":""inapp"",""product_sku"":""500coins"",""revenue"":39.99,""product_type"":""inapp"",""af_revenue"":39.99,""pay_channel"":""google_pay"",""currency"":""USD"",""event_src"":""sdk"",""fail_reason"":"""",""order_id"":""GPA.3302-5801-3153-85064""}",163.123.192.35,2025-01-21 05:53:13.341,39.99,,,AZ,,2025-01-21 03:23:12.644,,中文,39.99,,af_purchase,00000000-0000-0000-0000-000000000000,12,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 12; SM-A217F Build/SP1A.210812.016),1,v6.15.0,2025-01-21 05:53:13.341+0000,,,,,,{},
1737429823835-3582627571474621371,com.bubblegame.bubbleshooterpop,2732,2025-01-21,,,,mobile_phone,SDK,,1.3.8,Phoenix,samsung::SM-A217F,,,,USD,2732-Bubble Pop Mania,2025-01-21 03:23:12.644+0000,85032,1,2025-01-21 03:23:12.644,,,,,organic,2025-01-21 03:23:12.644+0000,install,2.0,,19.99,0,US,,organic-install-in-app-event,753,USD,organic,,NA,"{""pay_state"":null,""product_count"":1,""roleId"":""1e43fe49-6e9b-45d1-a8e3-bc3a891952bb"",""af_content_id"":""240coins"",""af_content_type"":""inapp"",""product_sku"":""240coins"",""revenue"":19.99,""product_type"":""inapp"",""af_revenue"":19.99,""pay_channel"":""google_pay"",""currency"":""USD"",""event_src"":""sdk"",""fail_reason"":"""",""order_id"":""GPA.3348-3306-9619-08000""}",163.123.192.35,2025-01-21 05:52:58.753,19.99,,,AZ,,2025-01-21 03:23:12.644,,中文,19.99,,af_purchase,00000000-0000-0000-0000-000000000000,12,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 12; SM-A217F Build/SP1A.210812.016),1,v6.15.0,2025-01-21 05:52:58.753+0000,,,,,,{},
1737429823835-3582627571474621371,com.bubblegame.bubbleshooterpop,2732,2025-01-21,,,,mobile_phone,SDK,,1.3.8,Phoenix,samsung::SM-A217F,,,,USD,2732-Bubble Pop Mania,2025-01-21 03:23:12.644+0000,85032,1,2025-01-21 03:23:12.644,,,,,organic,2025-01-21 03:23:12.644+0000,install,2.0,,9.99,0,US,,organic-install-in-app-event,753,USD,organic,,NA,"{""pay_state"":null,""product_count"":1,""roleId"":""1e43fe49-6e9b-45d1-a8e3-bc3a891952bb"",""af_content_id"":""100coins"",""af_content_type"":""inapp"",""product_sku"":""100coins"",""revenue"":9.99,""product_type"":""inapp"",""af_revenue"":9.99,""pay_channel"":""google_pay"",""currency"":""USD"",""event_src"":""sdk"",""fail_reason"":"""",""order_id"":""GPA.3346-8702-2700-51859""}",163.123.192.35,2025-01-21 05:52:42.973,9.99,,,AZ,,2025-01-21 03:23:12.644,,中文,9.99,,af_purchase,00000000-0000-0000-0000-000000000000,12,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 12; SM-A217F Build/SP1A.210812.016),1,v6.15.0,2025-01-21 05:52:42.973+0000,,,,,,{},
1737429823835-3582627571474621371,com.bubblegame.bubbleshooterpop,2732,2025-01-21,,,,mobile_phone,SDK,,1.3.8,Phoenix,samsung::SM-A217F,,,,USD,2732-Bubble Pop Mania,2025-01-21 03:23:12.644+0000,85032,1,2025-01-21 03:23:12.644,,,,,organic,2025-01-21 03:23:12.644+0000,install,2.0,,4.99,0,US,,organic-install-in-app-event,753,USD,organic,,NA,"{""pay_state"":null,""product_count"":1,""roleId"":""1e43fe49-6e9b-45d1-a8e3-bc3a891952bb"",""af_content_id"":""50coins"",""af_content_type"":""inapp"",""product_sku"":""50coins"",""revenue"":4.99,""product_type"":""inapp"",""af_revenue"":4.99,""pay_channel"":""google_pay"",""currency"":""USD"",""event_src"":""sdk"",""fail_reason"":"""",""order_id"":""GPA.3308-3968-0618-25855""}",163.123.192.35,2025-01-21 05:52:27.713,4.99,,,AZ,,2025-01-21 03:23:12.644,,中文,4.99,,af_purchase,00000000-0000-0000-0000-000000000000,12,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 12; SM-A217F Build/SP1A.210812.016),1,v6.15.0,2025-01-21 05:52:27.713+0000,,,,,,{},
1737429823835-3582627571474621371,com.bubblegame.bubbleshooterpop,2732,2025-01-21,,,,mobile_phone,SDK,,1.3.8,Phoenix,samsung::SM-A217F,,,,USD,2732-Bubble Pop Mania,2025-01-21 03:23:12.644+0000,85032,1,2025-01-21 03:23:12.644,,,,,organic,2025-01-21 03:23:12.644+0000,install,2.0,,1.99,0,US,,organic-install-in-app-event,753,USD,organic,,NA,"{""pay_state"":null,""product_count"":1,""roleId"":""1e43fe49-6e9b-45d1-a8e3-bc3a891952bb"",""af_content_id"":""20coins"",""af_content_type"":""inapp"",""product_sku"":""20coins"",""revenue"":1.99,""product_type"":""inapp"",""af_revenue"":1.99,""pay_channel"":""google_pay"",""currency"":""USD"",""event_src"":""sdk"",""fail_reason"":"""",""order_id"":""GPA.3357-1980-6515-43982""}",163.123.192.35,2025-01-21 05:50:09.382,1.99,,,AZ,,2025-01-21 03:23:12.644,,中文,1.99,,af_purchase,00000000-0000-0000-0000-000000000000,12,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 12; SM-A217F Build/SP1A.210812.016),1,v6.15.0,2025-01-21 05:50:09.382+0000,,,,,,{},
1694235144660-1604942290165435186,com.bubblegame.bubbleshooterpop,2732,2025-02-02,,,,mobile_phone,SDK,,1.3.6,Pekayon Jaya,samsung::SM-S918B,,,,USD,2732-Bubble Pop Mania,2023-09-08 21:52:25.822-0700,17148,1,2023-09-09 04:52:25.822,,Telkomsel,,,organic,2023-09-08 21:52:25.822-0700,install,2.0,,79.99,0,ID,,organic-install-in-app-event,360055,USD,organic,,AS,"{""af_currency"":""USD"",""af_content_id"":""1100coins"",""af_revenue"":79.99,""af_content_type"":""inapp""}",182.253.57.22,2025-02-02 03:16:19.183,79.99,,,JB,,2023-09-09 04:52:25.822,,English,79.99,Telkomsel,af_purchase,8715cc40-f0b8-40be-8ce2-55ddf205b191,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-S918B Build/UP1A.231005.007),1,v6.15.0,2025-02-02 03:16:19.183+0000,,,,,,{},
1737855310947-22972221698889678,com.bubblegame.bubbleshooterpop,2732,2025-01-22,,,,mobile_phone,SDK,,1.4.5,Hong Kong,Redmi::M2007J17C,,,,USD,2732-Bubble Pop Mania,2025-01-22 01:36:14.343+0000,None,1,2025-01-22 01:36:14.343,,,,,organic,2025-01-22 01:36:14.343+0000,install,2.0,,5.819063331101978,0,HK,,organic-install-in-app-event,None,TWD,organic,,AS,"{""pay_state"":3,""signature"":""Sa80PUgA6xIaHXqWsE 7UXR0EqFNb8xxA8JSgb0G30BkArjsxlDXDSJAhnPixB 2Uk 8H3w5jBrKzqQ3toEAO  47H97CjSLCuqjnrgZxAQ0bms69keVS7H5NJxi1cztTuJIzzdsVawzWVtJeELXC2uGSt RyWDgbTGuUSaIW3A9UWA3w6QIpGGkHNHS8kHM9qNECsj2c noTOVsB mqg\/pcdfJY19CBpm0qVrBOU1InY\/RUXvo12 Bu 5BTIz5rH1bYTpAvwnN51u1sDAZ8S5z6caacB3l\/HuG Tjd6BAvvIpBChnodtJOrOGLbkJh5FcnyzachukFs7Pd\/AwNC6g=="",""roleId"":""01741ff1-8d98-4db1-a14e-3e9e9139a717"",""price_amount"":190,""af_content_id"":""adsbundle"",""purchase_state"":1,""is_auto_renewing"":false,""af_currency"":""TWD"",""purchase_token"":""kokoejnejeccfhdepgpifnin.AO-J1OzYg7bVmqz5_ZrRycZr_2tkZHalVcgoaXb-1wK8skPYmYy9nOa6bBg5qeH8ONJohOIFLMRTINSb_YjnbMokwhZp_2U35W-WWUPXy1Sn-BTKfiYePCI"",""is_acknowledged"":false,""af_revenue"":190,""price"":""NT$190.00"",""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""currency"":""TWD"",""original_json"":""{\""orderId\"":\""GPA.3351-9699-4144-99862\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""adsbundle\"",\""purchaseTime\"":1737509775387,\""purchaseState\"":0,\""purchaseToken\"":\""kokoejnejeccfhdepgpifnin.AO-J1OzYg7bVmqz5_ZrRycZr_2tkZHalVcgoaXb-1wK8skPYmYy9nOa6bBg5qeH8ONJohOIFLMRTINSb_YjnbMokwhZp_2U35W-WWUPXy1Sn-BTKfiYePCI\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":12,""event_src"":""sdk"",""sku"":""adsbundle"",""purchase_time"":1737509775387,""order_id"":""GPA.3351-9699-4144-99862""}",103.56.52.68,2025-01-22 01:36:20.861,5.819063331101978,,,NO REGION,,2025-01-22 01:36:14.343,,English,190,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; M2007J17C MIUI/V12.0.10.0.QJSCNXM),1,v6.15.0,2025-01-22 01:36:20.861+0000,,,,,,{},
1737855403338-6396812242239067102,com.bubblegame.bubbleshooterpop,2732,2025-01-22,,,,mobile_phone,SDK,,1.4.5,Hong Kong,Redmi::M2007J17C,,,,USD,2732-Bubble Pop Mania,2025-01-22 01:37:35.736+0000,None,1,2025-01-22 01:37:35.736,,,,,organic,2025-01-22 01:37:35.736+0000,install,2.0,,5.819063331101978,0,HK,,organic-install-in-app-event,None,TWD,organic,,AS,"{""pay_state"":3,""signature"":""HPDCZO5bi8pShgcynte9x3oBcKzwu6HQ7LVZlhDHCrtBQEwaT5fYTnEAGYV6KQVT5PSbs3Ufsa3KK23yjINpjHP9eGBGH6AJOZEpeC5xbHF\/x\/WhMk3qopvX9u0JphA4l6kIXdu8svWiGsa6 9Z\/FqRE4jGH\/ASiJA7WP93Gb3arZXPrhzbFrLyQeZfoC2eUbbS0GJkiZsjwgoQYD\/DzLE7jbZp2wFobkh85lRltmmOFQNpVlWZhj0gkOLz3MrAJZM9JHgJFea1XDmpKQSKamoGj1b0O32 Y5YJj392XEe9hvPOiZd71wPlulnJ zrKTa792udnnLGO6k3WI6p\/wDQ=="",""roleId"":""57d97be0-7902-4c40-a06b-0e415858289b"",""price_amount"":190,""af_content_id"":""adsbundle"",""purchase_state"":1,""is_auto_renewing"":false,""af_currency"":""TWD"",""purchase_token"":""fadeadppbigldhjlbaoigjih.AO-J1OyPasDGyMTNlyAhKQ7xwxqwiAfKAzA63nVDZkfXK_21t2fHebbvyB4akilGzsu9lpi-fNTyDNADUoj4V5_oz4i2Dmkrxb5bnwNJGJARrVOXFTBwdxQ"",""is_acknowledged"":false,""af_revenue"":190,""price"":""NT$190.00"",""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""currency"":""TWD"",""original_json"":""{\""orderId\"":\""GPA.3373-8431-8305-37542\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""adsbundle\"",\""purchaseTime\"":1737509861685,\""purchaseState\"":0,\""purchaseToken\"":\""fadeadppbigldhjlbaoigjih.AO-J1OyPasDGyMTNlyAhKQ7xwxqwiAfKAzA63nVDZkfXK_21t2fHebbvyB4akilGzsu9lpi-fNTyDNADUoj4V5_oz4i2Dmkrxb5bnwNJGJARrVOXFTBwdxQ\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":12,""event_src"":""sdk"",""sku"":""adsbundle"",""purchase_time"":1737509861685,""order_id"":""GPA.3373-8431-8305-37542""}",103.56.52.68,2025-01-22 01:37:47.056,5.819063331101978,,,NO REGION,,2025-01-22 01:37:35.736,,English,190,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; M2007J17C MIUI/V12.0.10.0.QJSCNXM),1,v6.15.0,2025-01-22 01:37:47.056+0000,,,,,,{},
